label1,label2,title,label1_number,label2_number
news_baby,news_baby**pregnancy,|你适合要二胎吗？六幅图给你答案,1,10
news_baby,news_baby**baby_growth,|感恩节在即，和孩子一起来看这些温馨的童书吧！,1,1
news_baby,news_baby**baby_growth,|睡前故事的第一百零一种讲法,1,1
digital,digital**coolplay,|vr虚拟现实手机3D眼镜生产现场，热上天！,7,7
digital,digital**cellphone,|iPhone 8售价曝光：或成苹果史上最贵iPhone,7,32
news_fashion,news_fashion**cosmetology,|不招财没桃花 谁叫你连唇色都选不对,5,2
emotion,emotion**affection,|改天一起吃饭｜这是个烂大街的谎言,6,6
news_finance,news_finance**business_management,|2017年，旅游餐饮将是巨大的拐点，一个赚钱的机会,2,35
news_finance,news_finance**investment,|比亚迪一把手开“换标”高端车 销量却没最快SUV唐/秦好,2,5
news_car,news_car**car_usage,|国庆 | 自驾旅游需要注意些啥？,3,8
news_finance,news_finance**other,|旅行住民宿，逸课商学院与宿联中国达成战略合作,2,16
news_culture,news_culture**reading,|民谣故事 | 借我不惧碾压的鲜活，借我生猛与莽撞不问明天,0,24
news_car,news_car**new_energy_car,|看这家中国汽车企业如何虐杀美国特斯拉,3,0
news_culture,news_culture**art,|‘’苏风艺品‘’澳门国际文化艺术品展览会开幕,0,17
news_fashion,news_fashion**luxury,|就为省省手表保养费，也要看懂,5,14
news_entertainment,news_entertainment**film_tv,|2016年年度十大冷门佳片出炉 专家是否看走眼了,4,33
emotion,emotion**marriage,|年纪越大越失去浪漫能力的生肖,6,22
news_culture,news_culture**reading,|金庸笔下的悲情女子，她若第二，再无第一,0,24
emotion,emotion**affection,|关于爱情，不得不提西游记里这个妖怪,6,6
news_finance,news_finance**other,|鸡蛋价格1.9元/斤，养鸡户如何降低损失？,2,16
news_fashion,news_fashion**dressing,|心机 | 过几个月这些衣服就会流行，趁没烂大街之前先穿起来,5,25
news_culture,news_culture**other,|《冬末红椒》（七绝）,0,18
news_car,news_car**new_energy_car,|2016年备受瞩目的10大突破性科技成果现状如何,3,0
news_finance,news_finance**other,|科技革命改变世界经济的平衡格局,2,16
news_entertainment,news_entertainment**film_tv,|杨幂新戏《紫川》搭档黄晓明，五毛特效不敢期待！,4,33
news_car,news_car**other,|这才是中国第一品牌，20万！这个车这个价格秒杀一切,3,30
news_entertainment,news_entertainment**film_tv,|2016豆瓣高分神剧 你追过哪部？,4,33
news_baby,news_baby**baby_growth,|查小欣：孩子8岁前立权威，8岁后做朋友,1,1
news_entertainment,news_entertainment**film_tv,|TVB下周开始重播《新扎师兄续集》，周润发和任达华陷入三角恋,4,33
news_car,news_car**SUV,|截至12月1日 东风日产累计销量破百万,3,26
news_culture,news_culture**art,|东方毕加索风格——韩国的趣味拼布,0,17
digital,digital**cellphone,|这个配件让库克都不敢相信iPhone能如此厉害！,7,32
news_entertainment,news_entertainment**film_tv,|《鬼吹灯》终于来了有模有样的大金牙 居然是《伪装者》的梁处长,4,33
digital,digital**coolplay,|HTC靠边站，“游戏本专家”炫龙VR让虚拟交互更亲民！,7,7
news_finance,news_finance**investment,|机器人改变未来！全球经济总量将提高几个数量级,2,5
news_culture,news_culture**art,|湖北省出土商早期精品玉器欣赏,0,17
emotion,emotion**affection,|中国式婚姻：多少夫妻都败给了这两个字，值得深思,6,6
emotion,emotion**affection,|互动｜有一个爱打游戏的男票/女票是种怎样的体验？,6,6
news_finance,news_finance**investment,|新能源汽车号牌长啥样儿？由你投票决定！,2,5
news_entertainment,news_entertainment**other,|郑爽又美成小仙女，和杨洋在一起好般配！,4,11
emotion,emotion**affection,|因为不放心一直结不了婚,6,6
news_fashion,news_fashion**cosmetology,|轻断食，断的是健康!,5,2
news_finance,news_finance**other,|农村养驴怎么样？养驴前景分析！,2,16
news_fashion,news_fashion**cosmetology,|该不该给宝宝剃胎毛？你想得太简单了！,5,2
news_finance,news_finance**other,|2016养牛趋势如何？今年肉牛养殖依然难改下滑趋势,2,16
news_car,news_car**SUV,|哈弗H6凭什么甩长安CS75好几条街，就因为长安长的像路虎？,3,26
news_culture,news_culture**reading,|96杨思敏版《金瓶梅》：如果可以快乐，谁愿意关起心魔,0,24
emotion,emotion**marriage,|人生最不能折腾的就是工作与婚姻,6,22
news_fashion,news_fashion**cosmetology,|MacBook“新宠”帅爆——解码耳放瘦身史,5,2
digital,digital**coolplay,|学两招 K房自己调音效之卡拉OK系统中话筒调节技巧,7,7
digital,digital**cellphone,|iPhone只有800万像素 为何却能完爆国产机？,7,32
news_car,news_car**domestic_car,|日产全新蓝鸟成年轻人“新宠” 销量破万,3,34
news_culture,news_culture**art,|给2017加点爵士味！《谷峰：谷萨诺瓦音乐会》今晚唱响高新！,0,17
digital,digital**cellphone,|想要提升Mate 8续航能力？这几个省电措施不能少,7,32
news_finance,news_finance**other,|软件股领涨两市 小市值股是牛股温床,2,16
digital,digital**photography,|BLPA 英国生活摄影比赛 2015 冠军作品赏,7,4
news_entertainment,news_entertainment**film_tv,|女星的男装女装PK你喜欢哪种造型？,4,33
news_entertainment,news_entertainment**film_tv,|万物有灵，皆可入诗  陆川耗时三年拍动物电影,4,33
news_baby,news_baby**baby_growth,|搞笑一家人：妈妈是亲生的，爸爸是充话费送的,1,1
emotion,emotion**affection,|爱对了是爱情，爱错了是青春,6,6
emotion,emotion**affection,|一个爱情故事，渣男回头变成富豪,6,6
news_car,news_car**new_energy_car,|[西安车展]天价车弱爆了，这些才是真正的“豪”车,3,0
news_baby,news_baby**other,|如果你也不会和宝宝玩，请看这里！,1,15
news_fashion,news_fashion**cosmetology,|贾静雯身材为什么那么好？,5,2
emotion,emotion**marriage,|​   爱是一个人的兵荒马乱，婚姻是两个人的相互成全。,6,22
emotion,emotion**affection,|长情的陪伴，才是最好的情人节礼物,6,6
news_fashion,news_fashion**cosmetology,|春运返乡买年货的正确姿势！,5,2
digital,digital**cellphone,|乐2价格屠夫 十核+1600万像素只要999元,7,32
news_baby,news_baby**pregnancy,|孕中晚期为什么要选择左侧卧位睡觉呢？,1,10
news_culture,news_culture**reading,|西游记评传—1:佛道之争,0,24
news_entertainment,news_entertainment**gossip,|孙俪曝等等为自家杂货铺拍卖家秀照片，网友：这么小都学会挣钱了,4,12
emotion,emotion**marriage,|一见钟情，极速般的两性结合，苦果自己吞咽,6,22
news_entertainment,news_entertainment**other,|张一山，从“刘星”到“夏雨” 靠脸不如靠演技,4,11
emotion,emotion**jitang,|修身养性对联20副：菜根浓淡宜慢嚼，人生苦乐须细品,6,3
emotion,emotion**affection,|异性只是为了繁衍后代，同性才是真爱，我喜欢泰剧《为爱所困》,6,6
emotion,emotion**jitang,|越大方的人越容易被疏远？真的是这样吗？,6,3
emotion,emotion**marriage,|又被刷屏的济州岛情侣装夫妻刷屏了？其实咱国产的有趣情侣也很多,6,22
news_finance,news_finance**other,|养殖户如何利用互联网能卖出高价,2,16
news_fashion,news_fashion**dressing,|经验｜我悄悄关注了这9个最会穿的男博主，感觉我男票有救了,5,25
news_car,news_car**other,|为什么自动挡车的换挡顺序都是PRND？,3,30
news_baby,news_baby**pregnancy,|图解宝宝抚触操，婴儿抚触基本手法大全,1,10
news_fashion,news_fashion**cosmetology,|18岁以下慎用的化妆品 | 老不正经的NARS到底有多污？,5,2
news_baby,news_baby**baby_growth,|小男孩笑着骂别的小朋友小bi，被教训了,1,1
news_finance,news_finance**other,|宝能姚振华狂赚1000亿的背后：无股权不富的时代正在到来！,2,16
news_baby,news_baby**pregnancy,|产后瑜伽恢复术，怎么简单怎么做,1,10
news_entertainment,news_entertainment**film_tv,|真要说国产最好的悬疑片，近年来也只有这9部拿的出手,4,33
news_car,news_car**SUV,|有凤来议：广州车展的表情,3,26
news_car,news_car**other,|为什么一定要买车？看到最后那张图我终于明白了！,3,30
emotion,emotion**marriage,|容易感情不顺多婚的生肖,6,22
news_car,news_car**luxury_car,|同学花8万买二手克莱斯勒，过年开回村都以为是百万豪车,3,27
digital,digital**coolplay,|智能互联战略开局，联想CES聚焦智能家庭领域,7,7
news_culture,news_culture**other,|牧民捡到异常沉重的“黄石头”，专家鉴定后立即通知政府赶到现场,0,18
news_finance,news_finance**investment,|车哥们新闻 | 2017年影响汽车行业8大政策 最快下月实施,2,5
news_finance,news_finance**other,|干货：你不看会后悔的炒重组股的原则,2,16
news_fashion,news_fashion**dressing,|从二次元走进洛丽塔的洋装世界,5,25
news_car,news_car**car_usage,|「危险」轿车翻进了冰河里，保温桶救了一家四口！,3,8
news_culture,news_culture**art,|静宁余湾乡苹果文化旅游观光采摘园欢迎您,0,17
news_car,news_car**new_energy_car,|汽车领域的黑科技丨车越聪明，驾驶者越傻？,3,0
news_car,news_car**car_usage,|新车到手，车主为什么喜欢在车上系根红布条,3,8
emotion,emotion**affection,|懂得“吃亏”是一种高情商,6,6
news_entertainment,news_entertainment**gossip,|娜扎家境富裕，郑爽与其差距甚大，难怪张翰选择娜扎！,4,12
news_fashion,news_fashion**dressing,|谢娜越来越会玩了，蝴蝶结裙子超级辣眼睛！,5,25
digital,digital**cellphone,|vivo x9前置摄像头，比苹果和美图强的太多了！,7,32
news_fashion,news_fashion**cosmetology,|Baby、杨幂这些女星竟然都是大小眼，解决办法看这里！,5,2
digital,digital**cellphone,|锤子手机二代曝光，举个手，有多少人期待？,7,32
news_entertainment,news_entertainment**film_tv,|加长版《大话西游》将上映？小心亲手毁了“西游”这块金字招牌,4,33
news_entertainment,news_entertainment**film_tv,|吓（瞎）！《秒速5厘米》将被改编为国产真人电影,4,33
news_car,news_car**SUV,|市场份额超37%！SUV市场红利能持续多久,3,26
news_culture,news_culture**reading,|退步者，乃休心断妄之最上工夫,0,24
news_baby,news_baby**baby_nurturing,|宝宝越吃越聪明的疙瘩汤，不光是补脑，还要长身体！,1,9
digital,digital**photography,|使玩具还原经典，用摄影致敬英雄——永远的五代雄介,7,4
digital,digital**photography,|赫本、梦露、麦当娜，好莱坞视感经典人像街拍，回归没有PS年代,7,4
digital,digital**photography,|玩摄影路很长，对比下惊呆了！,7,4
news_finance,news_finance**investment,|吴小平：这10年，至少三万人炒股炒成亿万富翁，祝福您也可以,2,5
news_entertainment,news_entertainment**gossip,|她气质媲美杨幂范冰冰，竟比王思聪有钱，最年轻的亚洲女富豪,4,12
news_baby,news_baby**baby_nurturing,|3岁以上宝宝喝奶全攻略：科学有道才能喝奶快快长高！,1,9
news_culture,news_culture**art,|「电法112」大户人家 美艳民俗灯笼谍照 靓丽,0,17
news_car,news_car**car_usage,|摩托也疯狂，汽车改装音响很常见，摩托车改装音响你见过吗？,3,8
emotion,emotion**affection,|男人都是牲口？不，他们只是被女人当成了牲口！,6,6
news_culture,news_culture**art,|上海一雕塑被指剽窃伦敦塔桥边地标 现已被遮盖将全部拆除,0,17
news_entertainment,news_entertainment**gossip,|郑爽不看腿还是个美女，一看腿简直吓死人！,4,12
news_baby,news_baby**other,|我压根没想到，孩子对老人的不礼貌，原来是因为这个！,1,15
news_culture,news_culture**art,|奎文国税局用“心灵书吧”为职工充电受欢迎,0,17
news_fashion,news_fashion**dressing,|主要看气质！穿上地摊货的郑爽，竟然完胜古力娜扎,5,25
emotion,emotion**marriage,|单身推荐 第20151118期,6,22
digital,digital**photography,|何处寻“蓝”？浙江丽水！,7,4
news_culture,news_culture**art,|田园合奏曲|究竟境界有多高？,0,17
news_baby,news_baby**baby_nurturing,|掰扯掰扯儿童乘车的安全隐患，看看你犯了一条、两条，还是几条？,1,9
news_fashion,news_fashion**dressing,|为什么撒切尔穿上它就是时装偶像，而川普夫人却成为众矢之的？,5,25
news_culture,news_culture**other,|河南辉县百泉内，一处少为人知的乾隆行宫,0,18
emotion,emotion**marriage,|宝宝被小宝抢头条！奥运已结束，马宋奸情被诉事件为何难画句号？,6,22
news_fashion,news_fashion**other,|一位相当有品位的单身女性的家里是什么样的？,5,20
news_entertainment,news_entertainment**film_tv,|周星驰、徐克为什么憋了那么久才合作？,4,33
news_baby,news_baby**other,|娃睡着后，鬼知道当妈的都经历了什么,1,15
emotion,emotion**jitang,|不要永远都在等“合适时机”,6,3
news_baby,news_baby**pregnancy,|产后恐怖大片——乳腺炎！痛痛痛......,1,10
news_entertainment,news_entertainment**film_tv,|这部电影汇集众多明星：梁朝伟，关之琳，梅艳芳，居然还有张铁林,4,33
news_entertainment,news_entertainment**film_tv,|《马大帅》系列中搞笑能力与本山大叔平分秋色的人,4,33
news_entertainment,news_entertainment**gossip,|谢娜生日何炅第一个祝福，没了何炅的谢娜主持还能看吗？,4,12
digital,digital**coolplay,|谢霆锋看王菲演唱会时用的VR设备是什么来头,7,7
news_entertainment,news_entertainment**film_tv,|《惊天大逆转》影评：中韩两大男神携手诠释悬疑犯罪动作,4,33
news_fashion,news_fashion**dressing,|比baby美比林允衣品高的倪妮，刚出道时也是一张路人脸啊！,5,25
news_finance,news_finance**investment,|晚间公告重大利好 18股周三或冲涨停,2,5
news_finance,news_finance**investment,|大盘重新变“2”，加仓机会渐近,2,5
news_baby,news_baby**baby_growth,|你都在混，孩子凭什么拼？,1,1
news_car,news_car**luxury_car,|抗衡奥迪A6，辉昂到底是个什么样的车？,3,27
emotion,emotion**marriage,|“对不起，我不能祝你幸福”,6,22
news_fashion,news_fashion**cosmetology,|学会这招，从此告别美图“祛斑美白”步骤,5,2
news_baby,news_baby**other,|H7N9禽流感凶猛来袭，宝宝怎么有效预防？,1,15
emotion,emotion**jitang,|哪些星座女越老越有帮夫运？,6,3
news_baby,news_baby**other,|我觉得好残忍，宝宝哭得撕心裂肺的,1,15
news_car,news_car**other,|汽车小排量加T是在走“捷径”,3,30
news_baby,news_baby**other,|11张图，告诉你聪明家长与普通家长的区别，太原人你还不知道？,1,15
news_baby,news_baby**baby_growth,|没错，这说的就是咱济南的孩子！,1,1
news_baby,news_baby**baby_growth,|年轻妈妈与老人带娃的区别,1,1
digital,digital**photography,|100台相机给了流浪汉现在他们要出作品集了,7,4
news_baby,news_baby**pregnancy,|宝宝够不够聪明，就看妈妈的DHA啦！,1,10
news_baby,news_baby**baby_growth,|没有教不好的孩子，只有缺少爱的孩子！,1,1
news_car,news_car**other,|YYP总觉得沃尔沃应该是很有女人缘的品牌，那XC90值得买么,3,30
news_baby,news_baby**baby_nurturing,|只有几个月大的婴幼儿整天的眼泪汪汪的，到底怎么回事呢,1,9
news_car,news_car**domestic_car,|早在奇瑞之前，中国就已经生产了“路虎”,3,34
news_finance,news_finance**other,|大混战加剧行业洗牌 跨境电商如何跨过2016？,2,16
digital,digital**cellphone,|中国首发！诺基亚发布新机“Nokia 6”，这配置售价确实6,7,32
emotion,emotion**affection,|方脸、小眼的禁欲系美人杜鹃，凭什么成为“国民初恋”！,6,6
news_fashion,news_fashion**dressing,|去海边穿什么 4张图片教你穿出清爽时髦感,5,25
emotion,emotion**marriage,|为了梦想，选择用投资把爱情套牢！梦想成功，爱情却没了！,6,22
emotion,emotion**affection,|有一种思念，叫避而不见,6,6
news_finance,news_finance**investment,|汇率放大招，股市短期内或上行！,2,5
digital,digital**other,|没有五杀，但却非常励志的一场翻盘，王者荣耀,7,23
emotion,emotion**marriage,|46岁孟非全家福近照，劳累致光头，美妻为高材生，女儿清纯可人,6,22
news_entertainment,news_entertainment**film_tv,|香港和大陆十大老戏骨，最后一位是演艺圈的神,4,33
news_entertainment,news_entertainment**film_tv,|电影《西游伏妖篇》猴年路演完美收官，鸡年大年初一不见不散,4,33
news_finance,news_finance**investment,|2016年4月18日肉鸡苗、肉毛鸡行情及微评,2,5
news_fashion,news_fashion**cosmetology,|一年之计在于春！潮湿雾霾天吃这些排毒养颜！,5,2
news_car,news_car**other,|驾校不教的几个停车技巧都在这里了！,3,30
news_finance,news_finance**investment,|沪指震荡低走跌0.37% 今天你中招了吗？,2,5
emotion,emotion**affection,|妈妈43岁怀孕了，我坚决反对生下来，爸爸说出实情让我长跪不起,6,6
news_culture,news_culture**art,|他为十一世班禅书写“汉文金册“，有人称其书超过了师父欧阳中石,0,17
emotion,emotion**affection,|“恋爱中女生让男朋友炸毛的五件事”,6,6
news_entertainment,news_entertainment**gossip,|范冰冰素颜，戴口罩自拍，称：一个人偷跑出来的，网友喊话李晨,4,12
digital,digital**cellphone,|note7爆炸，三星近千万粉丝涌向iPhone7,7,32
emotion,emotion**jitang,|入心的朋友，与你深深保留到永久,6,3
news_finance,news_finance**investment,|近50%上市药企存在财务风险,2,5
news_car,news_car**new_energy_car,|低速电动车“洗白”之路任重而道远,3,0
news_fashion,news_fashion**cosmetology,|北欧极简风格化妆品包装设计,5,2
emotion,emotion**jitang,|乐观面对一切，用爱温暖人心，珍惜当下的所有,6,3
news_culture,news_culture**other,|和酒有关的诗书词画78-----《水调歌头·安石在东海》苏轼,0,18
news_culture,news_culture**other,|李白“受骗”后写的千古绝唱!,0,18
emotion,emotion**marriage,|西游记最美“小三”——玉面狐狸精,6,22
digital,digital**coolplay,|广电智能电视操作系统能否自成一派？,7,7
news_entertainment,news_entertainment**film_tv,|一张动图，就可以感受一部电影的精彩之处,4,33
news_baby,news_baby**baby_nurturing,|不同时期宝宝睡眠特点大不同，对症施策宝宝睡眠夜夜香！,1,9
news_fashion,news_fashion**cosmetology,|《琅琊榜》帅你一脸血 舔屏男神肌是怎么保养的,5,2
news_entertainment,news_entertainment**other,|曾是最帅奥特曼的男主角，多次被传车祸身亡，今44岁长这样,4,11
news_entertainment,news_entertainment**film_tv,|《亲爱的，公主病》让我重新认识这些“绿茶”......,4,33
emotion,emotion**marriage,|金巧巧的100万是炒作？还是为某人准备的？,6,22
news_baby,news_baby**other,|带孩子粗门，只要这么做，妈妈力MAX！,1,15
emotion,emotion**affection,|美女放着英俊高雅的款爷盛情邀约不去 为何嫁给一个快餐店的厨师,6,6
news_baby,news_baby**other,|简单的胳膊摔伤竟让孩子失去了手臂，究其原因让人痛恨,1,15
digital,digital**cellphone,|在创新困乏的时代 乐视却做出了令你想不到的事,7,32
news_entertainment,news_entertainment**gossip,|郑爽曾经的搭档严屹宽连发两条微博，怒怼自家粉丝随后秒删！,4,12
emotion,emotion**affection,|如果给你一个机会，你愿意做男人还是做女人？,6,6
news_entertainment,news_entertainment**other,|美！卡戴珊小妹携好姐妹出行，各个女神般，不穿胸罩露点有颜任性,4,11
news_fashion,news_fashion**dressing,|听说hin会打扮的可人儿都hin会露袜子！？,5,25
news_baby,news_baby**pregnancy,|精子不好，怎么要二胎？,1,10
news_culture,news_culture**art,|苹果首页，被这个90后中国姑娘霸屏了，25岁登上福布斯,0,17
news_car,news_car**car_usage,|开车换挡的操作要点及手势,3,8
news_car,news_car**luxury_car,|奔驰宝马奥迪齐聚首，三大豪车究竟哪个开着最爽？,3,27
news_car,news_car**SUV,|这台国产SUV是哈弗最贵的车型，但为何评价总是两极分化？,3,26
news_fashion,news_fashion**cosmetology,|今冬最潮唇膏流行色全新搭配，惹火红唇招惹他,5,2
news_culture,news_culture**reading,|现代诗：可怜未老头先白,0,24
digital,digital**coolplay,|倒退？！索尼10年前的一支“笔”，竟横扫当今万元级装备,7,7
news_car,news_car**SUV,|2016年安全性最差四款车，比途观大一圈，却没飞度结实！,3,26
emotion,emotion**marriage,|身价千万前男友让我离婚求复合，聊天内容让人瞠目,6,22
news_fashion,news_fashion**dressing,|大开眼界！婴童品牌摇身变出大牌时装范儿,5,25
news_baby,news_baby**baby_nurturing,|辅食日记，自制宝宝天然调味品补钙增鲜,1,9
news_car,news_car**domestic_car,|吉利最美小“博瑞”年内上市 成爆款产品 销量将超新帝豪？,3,34
news_car,news_car**other,|在拉斯维加斯，奥迪 A4 能和红绿灯聊天了,3,30
digital,digital**cellphone,|锤子T3外观曝光，老罗这次要像苹果致敬了吗？,7,32
news_car,news_car**SUV,|超大电池？双摄？旗舰做工？8月最值得买新机：优缺点都在这里,3,26
news_entertainment,news_entertainment**other,|《法医秦明》居然这样大结局了，都让开，我要吐槽了！,4,11
digital,digital**other,|出差在宾馆，这款产品可以拯救你的无聊时光！,7,23
news_baby,news_baby**baby_nurturing,|一直误会了，原来孩子就该吃零食的,1,9
news_baby,news_baby**baby_growth,|有多少家长一边替孩子做好一切，一边埋怨孩子什么都不会做,1,1
news_fashion,news_fashion**cosmetology,|换季护肤小心机，完爆肌肤敏感问题！— Lady聊聊,5,2
news_finance,news_finance**entrepreneurship,|为什么别人创业赚钱那么容易？,2,19
emotion,emotion**jitang,|我想从另一个角度告诉你：什么叫做思考,6,3
news_baby,news_baby**other,|小儿通三焦，艾灸3处穴位,1,15
emotion,emotion**jitang,|遇之即安  伴之则暖,6,3
news_culture,news_culture**art,|草圣“张旭”如何写楷书？,0,17
news_culture,news_culture**other,|人与自然到底有何关系？在我国古代就已经有人探索了！,0,18
news_baby,news_baby**baby_growth,|3岁小孩如此叛逆，他们到底在想啥？——儿童心理探寻系列,1,1
news_entertainment,news_entertainment**other,|（高清大图）马戏原来可以带来这样多的欢乐,4,11
news_fashion,news_fashion**other,|岛国出品的喵星人背包，不知道的还以为你背着条喵,5,20
emotion,emotion**affection,|这可能就是恋爱中的女人所需要的小感觉吧~,6,6
news_baby,news_baby**baby_growth,|原来孩子是这样服爸爸的，妈妈你做不到！,1,1
news_culture,news_culture**reading,|武侠小说《第三刀》选章 第一章 第一刀,0,24
news_finance,news_finance**investment,|安倍答应给美国日本最后的救命钱，换取与特朗普打高尔夫机会,2,5
news_entertainment,news_entertainment**other,|全世界都想知道，怎样的男孩纸更迷人！,4,11
news_fashion,news_fashion**cosmetology,|黑米盏——补血又养颜，电饭煲做出的简易小点,5,2
news_entertainment,news_entertainment**other,|32岁向佐不想做少爷，和马云李连杰合影站后排，一身肌肉像野兽,4,11
news_culture,news_culture**other,|无需对“申遗控”韩国又酸又恨,0,18
news_fashion,news_fashion**dressing,|穿搭 | 春节想买件新大衣？选购攻略在这里,5,25
news_car,news_car**SUV,|言车：除了众神车，自主紧凑型SUV还有哪些硬货值得买？,3,26
news_culture,news_culture**art,|爱上艾德莱斯扎染，从新疆的丝绸之路到巴黎的莫奈花园,0,17
news_entertainment,news_entertainment**other,|腾讯视频携手金牌制作人  九款顶级节目打造综艺内容王朝,4,11
news_baby,news_baby**pregnancy,|新妈妈：生完宝宝后一个月内，你想了解的知识都在这里！,1,10
news_fashion,news_fashion**dressing,|2016维密大秀“中国元素”刘雯、奚梦瑶均有演绎,5,25
news_baby,news_baby**baby_growth,|培养男孩语言天赋的7种方法,1,1
news_finance,news_finance**investment,|真的不骗你！一文读懂中国充电桩市场（全行业大盘点）,2,5
news_fashion,news_fashion**cosmetology,|古时候皇帝用这种食物“壮阳补虚”，可惜现代人却都给浪费了,5,2
news_car,news_car**other,|日产新贵士蝉联美国J.D.Power MPV新车质量冠军,3,30
news_car,news_car**car_usage,|月薪5000，能否养的起一台路虎车,3,8
emotion,emotion**affection,|我不会告诉你，我在偷偷喜欢你！,6,6
news_finance,news_finance**other,|深度研究揭秘     一个股必定重组,2,16
news_entertainment,news_entertainment**film_tv,|别老把许晴当成老公主 人家也可以是拯救伊桑·霍克的女汉子,4,33
digital,digital**cellphone,|屌炸天！魅族发布机皇PRO 6 Plus/双面玻璃魅蓝X手机,7,32
news_culture,news_culture**other,|这个征服了半个世界的男人，却被自己的女神发了卡！,0,18
news_fashion,news_fashion**cosmetology,|这个冬季，必须离开武汉这样玩一把！,5,2
digital,digital**appliances,|戴森推新手持吸尘器 后置HEPA滤网起价5190元,7,13
news_car,news_car**luxury_car,|小编跑断腿 实拍多图 2016CES奔驰IAA神车,3,27
emotion,emotion**jitang,|活在当下，珍惜拥有，善待自己和他人，知足常乐,6,3
news_finance,news_finance**entrepreneurship,|大学生消费市场破4000亿  校园消费将迎来新秩序,2,19
news_finance,news_finance**other,|真实案例：一家小企业的股权改革历程,2,16
news_fashion,news_fashion**cosmetology,|一篇文章带你了解儿童过敏性鼻炎的诊断和治疗,5,2
news_finance,news_finance**investment,|越是难熬的时候，大机会就近了,2,5
news_fashion,news_fashion**luxury,|一位表迷眼里的爱彼和劳力士（总有一种力量激励我们前行）,5,14
emotion,emotion**affection,|有人奇怪西藏可以一妻多夫，我来给你说说西藏一些特殊的风俗,6,6
news_fashion,news_fashion**luxury,|冬季如何佩戴手表最合适,5,14
news_fashion,news_fashion**dressing,|蛯原友里 × Burberry & DvF,5,25
news_finance,news_finance**other,|你想做首富？先定个小目标：挣一个亿再说吧,2,16
news_culture,news_culture**art,|吃惊！爱情进入中学生必读本《作文素材》,0,17
emotion,emotion**affection,|信儿｜我在约炮的最后环节拒绝了他，回想起来觉得有点愧疚,6,6
news_car,news_car**car_usage,|天天和车打交道，什么情况下车才需要大修？,3,8
news_fashion,news_fashion**other,|跟你聊聊 “性感” 这个事儿,5,20
news_culture,news_culture**reading,|赵丽颖为什么会这么火？ 《楚乔传》的小说作者说出了真相...,0,24
news_entertainment,news_entertainment**film_tv,|影响剧大358弹《愚昧年代》我们一起走在通往世界毁灭的大路上,4,33
news_entertainment,news_entertainment**film_tv,|成龙与冯小刚，谁是最初的“贺岁档大佬”,4,33
news_baby,news_baby**baby_growth,|当孩子问为什么要努力时，这位妈妈的回答绝了 值得所有父母借鉴,1,1
digital,digital**coolplay,|构建生态圈，小米智能家居方向正确吗？,7,7
news_culture,news_culture**art,|德国艺术家在叶子上绘画   看完心情好美丽,0,17
news_baby,news_baby**pregnancy,|生命头九个月如何塑造余生？,1,10
digital,digital**cellphone,|真烦!评价测光\局部测光还是点测光？,7,32
news_entertainment,news_entertainment**film_tv,|鬼子进村扫荡真实镜头,4,33
news_baby,news_baby**other,|阳光久违了，你妈喊你回家挖红薯啦！,1,15
digital,digital**cellphone,|首款4GB运存手机华硕ZenFone2兽性在哪儿？,7,32
news_entertainment,news_entertainment**other,|《非正式会谈》这档山寨综艺居然没有扑街，还意外地好看？！,4,11
emotion,emotion**marriage,|人生  有预防熔断的法则吗,6,22
news_baby,news_baby**pregnancy,|吃了紧急避孕药依然查出怀孕，我却不顾医生反对坚持生下了孩子,1,10
emotion,emotion**marriage,|这两个生肖千万不能结婚，不然婚后鸡犬不宁！,6,22
news_entertainment,news_entertainment**film_tv,|耿耿余淮 袁湘琴江直树 慕容云海楚雨荨 哪部青春剧最青春？,4,33
digital,digital**cellphone,|骁龙820、6G+64G、超高屏占比、工艺巅峰，售价2999,7,32
news_culture,news_culture**art,|书画大师沙克山到海南省万泉河书画社交流学习,0,17
news_baby,news_baby**other,|容易使孩子发生气管堵塞的食物不只有花生米 一个动作可以救命,1,15
digital,digital**appliances, 凭什么称为极客互联网电视,7,13
news_entertainment,news_entertainment**other,|日本女星嫁中国富豪后直言：要活到300岁不想死,4,11
emotion,emotion**affection,|我爱她，为她拼命挣钱，只求生活美好，而她却被富二代包养,6,6
emotion,emotion**affection,|男人的成败得失都掌控在女人手里！,6,6
emotion,emotion**affection,|爸爸出轨了，我该怎么办？,6,6
emotion,emotion**affection,|大揭秘 玩暧昧最易翻船的星座,6,6
news_finance,news_finance**investment,|4月2日王传福张士平瞿晓铧武钢董才平 共聚中国能源资源发展峰,2,5
news_entertainment,news_entertainment**other,|同学表演时间薛之谦屡次讲话，老师：你的小动作会伤害到孩子,4,11
news_finance,news_finance**investment,|来自金融街OR后厂村的百度金融男 哪个才是你的理想型？,2,5
news_entertainment,news_entertainment**gossip,|黄明志“周杰伦捧谁都不红！”,4,12
digital,digital**cellphone,|CM都倒闭了 以后安卓还能刷机吗？,7,32
news_culture,news_culture**art,|国画学习中的四大染法,0,17
digital,digital**cellphone,|1天预约量破300万！2116万像素+十核+4GB+64GB,7,32
news_entertainment,news_entertainment**film_tv,|这部R级片在美国口碑炸翻天，却注定无法在中国上映,4,33
news_baby,news_baby**baby_growth,|父母不使用权威，孩子是不是就管不住了？,1,1
news_culture,news_culture**art,"|琥珀四国统一称呼""波罗的海琥珀""",0,17
